index,y_true,y_pred,y_prob_pos
13669,1,1,0.8711138
13670,0,0,0.18329613
13671,0,0,0.062266715
13672,1,1,0.99999964
13673,1,1,1.0
13674,1,0,0.23419766
13675,1,1,0.81457084
13676,1,1,0.99999964
13677,0,0,0.0026532083
13678,1,1,0.9999269
13679,1,1,0.999985
13680,1,1,1.0
13681,0,0,0.002682817
13682,1,1,1.0
13683,1,1,0.9999999
13684,1,1,1.0
13685,1,1,0.99917513
13686,1,1,0.9999999
13687,1,1,0.9997813
13688,1,1,0.9983381
13689,1,1,0.99969935
13690,0,0,0.00019939005
13691,1,1,0.9488965
13692,0,0,3.5844625e-06
13693,1,0,0.23381642
13694,1,1,0.9999385
13695,1,1,0.9999999
13696,0,0,0.00022109425
13697,0,1,0.99999285
13698,1,1,0.99982977
13699,1,1,0.9999995
13700,1,1,0.99892247
13701,1,1,0.9986858
13702,1,0,0.41426975
13703,1,1,0.9999999
13704,1,1,0.99996626
13705,0,0,0.1621868
13706,1,1,0.9999987
13707,1,1,1.0
13708,1,1,0.9527667
13709,1,1,0.9974577
13710,1,1,0.99454075
13711,1,1,0.9999813
13712,1,1,0.9999864
13713,0,0,0.07698418
13714,0,0,0.005400475
13715,0,0,3.6071665e-08
13716,1,1,1.0
13717,1,1,0.9999994
13718,1,1,1.0
13719,1,1,0.6555539
13720,0,0,4.2244847e-06
13721,0,0,2.2922175e-06
13722,1,1,0.99999464
13723,1,1,0.9999999
13724,0,1,0.9996282
13725,1,1,1.0
13726,1,1,0.99491346
13727,1,1,1.0
13728,1,1,0.9999777
13729,1,1,1.0
13730,1,1,0.9971042
13731,1,1,0.9915121
13732,1,1,1.0
13733,1,1,0.9975019
13734,0,0,0.4358576
13735,1,1,0.9999994
13736,1,1,0.9498337
13737,0,1,0.52020043
13738,0,0,0.0031929552
13739,1,1,0.9999999
13740,1,0,0.49444622
13741,1,1,0.99999976
13742,0,0,7.51568e-06
13743,0,0,0.49490884
13744,1,1,0.69351107
13745,1,0,0.27443743
13746,1,1,0.87854403
13747,1,1,0.99999976
13748,1,1,0.99996877
13749,1,1,0.99999857
13750,1,1,0.99999845
13751,1,1,0.9986493
13752,1,1,1.0
13753,1,1,1.0
13754,1,1,0.9880938
13755,1,1,0.99998605
13756,1,1,0.9999999
13757,1,1,1.0
13758,1,1,0.9997905
13759,1,1,1.0
13760,1,1,0.9929349
13761,1,1,0.99999976
13762,0,0,0.0015596116
13763,1,1,0.999982
13764,1,1,1.0
13765,1,1,0.9985746
13766,1,1,1.0
13767,1,1,0.9962478
13768,0,0,0.0053248485
13769,0,0,0.06293326
13770,1,1,0.99999595
13771,0,1,0.65616286
13772,1,1,1.0
13773,1,1,0.9999988
13774,1,1,0.99999964
13775,1,1,0.9997181
13776,0,0,0.1454693
13777,0,0,1.3799879e-08
13778,0,0,0.0011448363
13779,1,1,1.0
13780,1,1,0.99272585
13781,1,1,0.9999715
13782,0,0,0.08596533
13783,1,1,0.9488986
13784,1,1,1.0
13785,0,0,0.0069893403
13786,1,1,0.99999976
13787,1,1,1.0
13788,0,0,4.0902545e-08
13789,1,1,0.99980634
13790,1,1,0.9999999
13791,1,1,0.91667306
13792,1,1,1.0
13793,1,1,1.0
13794,1,1,0.99959165
13795,0,0,3.0583568e-08
13796,1,1,0.64866525
13797,1,1,0.998855
13798,1,0,0.0017765842
13799,0,0,0.00063606875
13800,1,1,0.99987197
13801,1,1,0.91236305
13802,0,0,0.00452153
13803,1,1,0.82529896
13804,0,0,0.00016029923
13805,1,1,0.9999999
13806,1,1,1.0
13807,1,1,0.7530858
13808,1,1,0.99999774
13809,1,1,1.0
13810,1,1,0.9982791
13811,1,1,0.56322515
13812,1,1,1.0
13813,1,1,1.0
13814,1,1,0.99980074
13815,0,0,0.25497773
13816,1,1,0.9273373
13817,1,1,0.9999999
13818,1,1,0.9856331
13819,0,1,0.975041
13820,1,1,1.0
13821,1,1,1.0
13822,1,1,1.0
13823,1,1,0.9999622
13824,1,1,0.99999845
13825,1,1,1.0
13826,1,0,0.15166606
13827,1,1,0.99999976
13828,0,0,0.16203809
13829,1,1,0.9999994
13830,0,0,0.0080229305
13831,0,1,0.8157904
13832,1,1,0.99438286
13833,1,1,0.9999982
13834,1,1,0.99999845
13835,0,0,0.008021914
13836,1,1,1.0
13837,1,0,0.2672574
13838,1,1,0.9999999
13839,1,1,0.998147
13840,1,1,0.99999344
13841,1,0,0.46699643
13842,1,1,0.9999924
13843,1,1,0.99982136
13844,0,1,0.94018567
13845,1,1,1.0
13846,1,1,1.0
13847,1,1,0.9821249
13848,1,1,0.99999964
13849,0,1,0.9205361
13850,0,0,0.08967215
13851,1,1,0.9399881
13852,1,0,0.07279482
13853,1,1,1.0
13854,0,0,0.055014137
13855,1,1,0.9984933
13856,1,1,0.94378966
13857,1,1,0.9610521
13858,1,1,0.9983859
13859,0,0,0.01326361
13860,1,1,1.0
13861,1,1,0.5481954
13862,1,0,0.15544422
13863,1,1,1.0
13864,1,1,1.0
13865,1,1,0.9991259
13866,1,1,0.98409015
13867,1,1,0.6978083
13868,1,1,0.9999999
13869,1,1,0.98054296
13870,1,1,0.9631141
13871,1,1,0.9999943
13872,1,1,0.9984547
13873,1,1,0.99999964
13874,0,0,0.0664252
13875,1,1,0.99863005
13876,1,1,0.999995
13877,1,1,0.99999857
13878,1,1,1.0
13879,1,1,0.999997
13880,1,1,1.0
13881,1,1,0.9999999
13882,0,0,1.2299689e-06
13883,1,1,1.0
13884,0,0,0.42204693
13885,1,0,0.33128545
13886,1,1,0.9999999
13887,0,0,9.733578e-05
13888,1,1,0.98244953
13889,0,0,0.00014917592
13890,1,1,0.99999785
13891,0,0,0.32642016
13892,1,1,1.0
13893,1,1,1.0
13894,1,1,1.0
13895,1,1,0.99748814
13896,1,1,0.9470594
13897,0,0,4.884218e-05
13898,1,1,0.99988496
13899,1,1,0.99994373
13900,1,1,0.890246
13901,1,1,0.98589516
13902,1,1,0.91217536
13903,1,0,0.28658783
13904,0,0,0.33285302
13905,1,1,0.9999999
13906,1,0,0.46062747
13907,0,1,0.99994564
13908,1,1,1.0
13909,1,1,0.99987733
13910,1,1,0.99998796
13911,1,0,0.00042884078
13912,1,1,0.9999999
13913,0,0,3.0172143e-11
13914,0,0,0.003497163
13915,1,0,0.00087367406
13916,1,1,0.9999999
13917,1,1,0.90109956
13918,1,1,0.9997148
13919,0,0,0.16302085
13920,1,1,1.0
13921,1,1,0.9929685
13922,1,1,1.0
13923,0,0,0.00038333802
13924,1,1,1.0
13925,1,1,1.0
13926,1,1,0.99931026
13927,1,1,1.0
13928,1,1,0.9912696
13929,0,0,0.40606675
13930,1,1,0.99998343
13931,1,1,1.0
13932,1,1,1.0
13933,1,1,1.0
13934,1,1,0.99955636
13935,1,1,0.99999535
13936,1,1,0.9971751
13937,0,0,0.070265085
13938,0,0,0.48868403
13939,1,1,0.9935516
13940,1,1,1.0
13941,0,0,3.9793576e-08
13942,1,1,0.994191
13943,0,0,6.951952e-05
13944,1,1,1.0
13945,1,1,0.68528265
13946,1,1,0.9999919
13947,0,0,1.9411405e-05
13948,1,1,1.0
13949,1,1,0.9999932
13950,0,1,0.5695609
13951,1,1,0.99998
13952,1,1,1.0
13953,1,1,0.98693085
13954,1,1,0.990606
13955,1,1,0.99864525
13956,1,1,0.9990501
13957,0,1,0.68102264
13958,1,1,0.9988753
13959,0,0,0.0033438061
13960,0,1,0.5192226
13961,0,0,1.2697917e-06
13962,1,1,0.98265624
13963,1,1,0.9997676
13964,1,1,1.0
13965,1,1,1.0
13966,1,1,1.0
13967,1,1,0.99999785
13968,0,0,0.0024742845
13969,0,0,0.09101093
13970,0,0,0.002473809
13971,0,0,5.57249e-06
13972,1,1,0.9985483
13973,1,1,0.99999475
13974,1,1,0.99742836
13975,1,1,1.0
13976,1,1,0.99984396
13977,1,1,0.99996674
13978,0,0,0.00021860735
13979,1,1,0.9467465
13980,1,1,0.99189806
13981,0,0,0.011324074
13982,0,1,0.9463254
13983,1,1,0.99924576
13984,1,1,1.0
13985,1,1,0.99999964
13986,1,1,0.98980683
13987,1,1,0.9999994
13988,0,0,4.0431576e-05
13989,0,1,0.63872105
13990,1,1,0.7305108
13991,1,1,0.9513725
13992,1,1,0.9924378
13993,0,0,0.26637
13994,1,1,1.0
13995,1,1,0.9989236
13996,1,1,0.9999925
13997,1,1,0.99670345
13998,0,0,9.139588e-06
13999,0,0,0.00072900363
14000,1,1,1.0
14001,1,1,0.9998822
14002,1,1,0.9999987
14003,1,1,0.9963952
14004,1,1,1.0
14005,1,0,0.11181178
14006,1,1,0.99850476
14007,1,1,1.0
14008,1,1,0.99992514
14009,0,1,0.98067456
14010,1,1,1.0
14011,0,0,4.423666e-08
14012,1,1,0.9964012
14013,1,1,0.99860793
14014,0,0,4.5739796e-07
14015,1,1,0.9999794
14016,0,0,0.15259194
14017,1,1,1.0
14018,1,1,0.9998895
14019,1,0,0.41236466
14020,1,1,1.0
14021,1,1,0.99999523
14022,0,0,2.3492779e-09
14023,1,1,0.99999726
14024,0,0,0.004434822
14025,1,1,0.99999964
14026,1,1,0.99562436
14027,0,0,0.006416683
14028,0,0,8.655105e-05
14029,0,1,0.60946035
14030,1,1,1.0
14031,1,1,0.9990932
14032,1,1,0.9980421
14033,0,0,4.9537465e-07
14034,1,1,0.99999845
14035,1,1,0.6940321
14036,1,1,1.0
14037,1,1,0.8443473
14038,1,0,0.15180142
14039,1,1,0.9974292
14040,1,1,1.0
14041,1,1,0.9880805
14042,0,0,6.0798662e-05
14043,1,1,0.6857064
14044,0,0,0.0016488815
14045,1,1,0.99999607
14046,0,0,0.2842908
14047,1,1,0.71840143
14048,1,0,0.051451664
14049,1,1,0.99998
14050,1,1,0.99465275
14051,1,1,0.972335
14052,0,0,0.014213464
14053,1,1,0.9124989
14054,0,0,0.070130736
14055,1,1,0.98125976
14056,1,1,0.9993616
14057,1,1,0.99918526
14058,0,0,0.041341797
14059,1,1,0.99999976
14060,0,0,2.9662186e-07
14061,0,0,0.031043395
14062,1,1,0.99994266
14063,1,1,0.9570517
14064,1,1,0.99842983
14065,1,1,0.9999987
14066,1,1,1.0
14067,1,1,1.0
14068,0,0,9.027407e-06
14069,1,1,0.9999999
14070,1,1,0.9987154
14071,1,1,0.9999944
14072,1,1,1.0
14073,1,1,0.9989458
14074,1,1,0.9999435
14075,1,0,0.24642216
14076,1,0,0.24757002
14077,1,1,0.99997044
14078,1,1,1.0
14079,1,1,0.9999999
14080,1,1,0.80273813
14081,0,0,3.4983998e-08
14082,1,1,0.9265699
14083,1,1,0.9999262
14084,1,1,0.9983656
14085,1,1,1.0
14086,1,1,0.9999999
14087,1,1,0.99265677
14088,1,1,0.9123262
14089,1,1,1.0
14090,1,1,0.9999882
14091,1,1,0.9999994
14092,1,1,0.6840833
14093,1,1,0.9997975
14094,1,1,0.99937564
14095,1,1,0.57897604
14096,1,1,1.0
14097,1,1,1.0
14098,1,1,0.9999976
14099,0,0,0.00086603465
14100,0,1,0.97826695
14101,1,1,0.98784804
14102,0,0,0.47112602
14103,0,0,0.0068304664
14104,0,0,8.949729e-08
14105,1,1,0.99263567
14106,1,1,0.9999976
14107,1,1,0.9235633
14108,1,1,0.99055344
14109,1,1,0.9995289
14110,1,1,1.0
14111,1,1,0.9999759
14112,0,0,0.0059306417
14113,1,1,0.99997795
14114,1,1,1.0
14115,0,0,1.06313155e-14
14116,1,1,0.99798787
14117,1,1,0.6558677
14118,1,1,1.0
14119,1,1,0.9955205
14120,1,1,0.9999939
14121,1,1,0.98621935
14122,1,1,1.0
14123,0,0,0.29522243
14124,0,0,0.007037069
14125,1,0,0.3206297
14126,0,0,0.08798289
14127,1,1,0.74457204
14128,1,1,0.99999094
14129,1,1,0.98027736
14130,1,1,1.0
14131,0,0,9.309846e-09
14132,1,1,1.0
14133,0,0,7.1183936e-06
14134,1,1,0.9999622
14135,1,1,0.97197527
14136,0,0,0.35807934
14137,0,0,0.04799904
14138,1,1,0.9040077
14139,1,1,1.0
14140,1,1,0.9999994
14141,1,1,0.99999976
14142,1,1,0.99949956
14143,0,0,0.39301133
14144,1,1,1.0
14145,0,0,0.008892326
14146,1,1,0.9979619
14147,1,1,1.0
14148,0,0,0.055437323
14149,1,1,0.999954
14150,1,1,1.0
14151,1,1,0.99925727
14152,1,1,0.88721216
14153,0,0,0.14744847
14154,1,1,0.9916869
14155,0,0,0.16440935
14156,1,1,0.999967
14157,0,0,4.1729805e-08
14158,1,1,0.98319787
14159,1,1,0.99924135
14160,1,1,0.99584216
14161,0,0,0.33938527
14162,1,1,0.99999976
14163,1,1,0.9974636
14164,0,0,3.4898877e-09
14165,1,1,1.0
14166,1,1,0.9410673
14167,1,1,0.9637163
14168,0,0,0.46375078
14169,0,1,0.99987185
14170,1,1,1.0
14171,1,1,0.99999976
14172,0,0,0.014868545
14173,1,1,0.77493626
14174,1,1,1.0
14175,1,1,0.9979755
14176,1,1,1.0
14177,1,1,1.0
14178,1,1,0.5893278
14179,1,0,0.30527455
14180,1,1,0.9965275
14181,1,1,1.0
14182,1,1,1.0
14183,0,0,0.0032962398
14184,1,1,0.9158138
14185,1,1,1.0
14186,1,1,0.9999659
14187,1,1,1.0
14188,1,1,1.0
14189,0,0,3.1158152e-13
14190,1,1,0.9986223
14191,1,1,0.9991228
14192,1,1,0.8722469
14193,0,0,0.03901288
14194,1,1,0.9999447
14195,1,1,0.99995506
14196,1,1,0.99931943
14197,1,1,1.0
14198,1,1,0.9992047
14199,1,1,0.99993587
14200,1,0,0.048768245
14201,1,1,0.96162283
14202,1,1,0.9997203
14203,1,1,0.99933416
14204,0,1,0.99953425
14205,0,0,0.00065050274
14206,1,1,1.0
14207,1,1,1.0
14208,0,0,0.16732432
14209,0,0,7.240464e-05
14210,1,0,0.4337338
14211,1,1,0.99999833
14212,1,1,0.8803168
14213,1,1,1.0
14214,1,1,1.0
14215,1,1,0.9999999
14216,0,0,0.20412053
14217,1,1,0.9978807
14218,0,0,2.750808e-05
14219,1,1,0.99999774
14220,0,1,0.72908777
14221,0,0,0.3381902
14222,1,1,0.96113354
14223,0,0,0.0001438283
14224,1,1,0.9908325
14225,1,1,1.0
14226,1,1,0.9999995
14227,1,1,0.98043114
14228,1,1,0.9706063
14229,0,0,0.009941581
14230,1,1,0.99648106
14231,1,1,0.9880143
14232,1,1,0.9980184
14233,1,1,0.9999869
14234,1,1,0.98363805
14235,0,0,5.893703e-05
14236,0,1,0.5557962
14237,1,1,0.9999999
14238,1,1,0.99764735
14239,1,1,0.90721273
14240,1,1,1.0
14241,1,1,0.82049185
14242,1,1,0.9996809
14243,1,0,0.049949776
14244,1,0,0.36661848
14245,1,1,1.0
14246,1,1,1.0
14247,1,1,0.9999982
14248,0,0,3.4644863e-09
14249,1,1,0.8380575
14250,1,0,0.23189466
14251,1,1,0.9653737
14252,1,1,1.0
14253,1,1,1.0
14254,1,1,0.99727327
14255,1,1,0.83931804
14256,0,0,0.0012376753
14257,0,0,0.089659005
14258,0,0,0.38497412
14259,0,0,0.14135037
14260,0,1,0.6395591
14261,0,0,9.3085466e-05
14262,1,1,1.0
14263,1,1,0.99770206
14264,1,0,0.006656885
14265,1,1,0.9999658
14266,1,1,1.0
14267,0,0,0.4264077
14268,1,1,0.99993014
14269,1,1,0.99921584
14270,1,1,0.99992895
14271,1,1,0.9999964
14272,1,1,0.99998856
14273,1,1,0.9999021
14274,1,1,0.85472476
14275,1,1,0.9999981
14276,1,1,1.0
14277,1,1,0.92600375
14278,1,1,0.99999917
14279,1,1,0.9999999
14280,1,1,0.8324601
14281,0,0,0.013019663
14282,1,1,1.0
14283,1,1,0.99863106
14284,1,1,0.99996924
14285,0,0,3.2275944e-05
14286,1,1,0.9997665
14287,1,1,1.0
14288,1,0,0.056130726
14289,0,0,2.3351494e-07
14290,1,0,0.19375609
14291,0,0,0.026552431
14292,1,1,0.9993432
14293,1,1,0.99997985
14294,1,1,0.99536115
14295,0,0,1.282241e-05
14296,0,1,0.7341262
14297,1,1,0.99993396
14298,1,1,1.0
14299,1,1,0.9654781
14300,1,1,0.99986196
14301,1,1,1.0
14302,1,1,0.8975676
14303,1,1,0.99716717
14304,1,1,0.53827286
14305,0,0,6.0385723e-06
14306,0,0,0.0041668224
14307,0,0,0.36097667
14308,1,1,1.0
14309,1,1,0.99982774
14310,0,0,0.24552406
14311,0,0,0.26555255
14312,1,1,1.0
14313,1,1,1.0
14314,1,1,0.7435308
14315,1,1,0.9992755
14316,1,1,0.9999509
14317,1,1,0.56454164
14318,0,0,0.036317356
14319,0,0,2.8204475e-05
14320,1,1,0.99938333
14321,1,1,0.9917624
14322,1,1,0.8457676
14323,1,1,1.0
14324,1,1,0.9996062
14325,0,0,0.0136513645
14326,1,0,0.026860151
14327,1,1,1.0
14328,0,1,0.5757487
14329,1,1,1.0
14330,1,1,1.0
14331,0,1,0.9587662
14332,1,1,0.9999815
14333,0,0,0.015751971
14334,0,0,0.00025450243
14335,1,1,1.0
14336,1,1,0.99788386
14337,1,1,0.9999993
14338,1,1,0.9917744
14339,1,1,1.0
14340,1,1,1.0
14341,1,1,0.9762087
14342,1,1,0.9999471
14343,1,1,0.9999999
14344,1,1,0.99996924
14345,1,1,1.0
14346,1,1,0.9977368
14347,1,0,0.0002531711
14348,1,1,0.8918496
14349,1,1,1.0
14350,0,1,0.99092346
14351,1,1,0.9999877
14352,1,1,0.9534196
14353,1,1,0.99995947
14354,0,0,1.5164332e-07
14355,1,1,0.9999964
14356,1,1,0.9993305
14357,1,1,0.9999914
14358,1,1,0.9997688
14359,0,0,4.830495e-06
14360,1,1,0.99999976
14361,1,0,0.16177538
14362,0,0,0.22602251
14363,1,1,1.0
14364,0,0,8.723801e-07
14365,1,1,1.0
14366,0,0,0.00016542326
14367,1,1,0.9999982
14368,1,1,1.0
14369,1,1,0.9997614
14370,0,0,0.045036443
14371,1,1,0.967093
14372,0,0,6.3238236e-05
14373,1,1,0.99942064
14374,1,1,1.0
14375,1,0,0.22761759
14376,0,0,0.3345164
14377,1,1,0.99823785
14378,1,1,0.77377844
14379,1,1,1.0
14380,0,1,0.74768484
14381,1,1,0.949723
14382,0,0,0.00038779635
14383,1,1,0.9999956
14384,1,1,0.9996717
14385,1,1,0.99152726
14386,1,1,0.99105716
14387,1,1,0.9999956
14388,1,1,0.9974904
14389,1,1,0.99994147
14390,1,1,1.0
14391,1,1,1.0
14392,0,0,9.012247e-05
14393,1,1,0.81861603
14394,1,1,0.800599
14395,1,1,0.9985207
14396,1,1,0.99105096
14397,1,1,0.99647397
14398,0,0,1.3426455e-06
14399,1,1,1.0
14400,1,1,1.0
14401,0,0,3.0979918e-06
14402,1,1,0.99985325
14403,1,1,0.9999975
14404,0,0,4.734633e-09
14405,1,1,0.99999845
14406,1,1,0.999281
14407,0,1,0.97014636
14408,0,0,6.9248774e-05
14409,0,1,0.96977127
14410,1,1,0.99999976
14411,1,1,1.0
14412,1,1,0.9999896
14413,1,1,0.99998295
14414,0,0,0.00013817963
14415,1,1,0.9988489
14416,1,1,0.99698144
14417,1,1,0.99363506
14418,1,1,0.9990114
14419,1,1,0.9999963
14420,1,1,0.9336555
14421,1,1,1.0
14422,1,1,0.9998367
14423,0,0,0.00763449
14424,1,1,0.96060777
14425,1,1,0.90358156
14426,1,1,0.99885106
14427,1,1,0.9487008
14428,1,1,0.99998665
14429,1,1,0.99992466
14430,1,1,0.9999993
14431,1,1,0.99401087
14432,1,1,0.99993765
14433,1,1,0.99999976
14434,1,1,0.9942603
14435,1,1,0.99999666
14436,1,1,0.99999833
14437,1,1,0.9999633
14438,1,1,0.9999962
14439,1,1,0.97332406
14440,0,0,0.3719302
14441,1,1,1.0
14442,1,1,1.0
14443,1,1,0.9999957
14444,1,1,0.99424803
14445,1,1,0.99999464
14446,1,1,0.999881
14447,0,0,2.1988276e-06
14448,1,1,0.9978021
14449,1,1,0.99997604
14450,0,0,0.0005947985
14451,1,0,0.2813637
14452,1,1,0.9987832
14453,1,1,0.99999917
14454,1,1,0.9995956
14455,1,1,0.99998736
14456,1,1,0.99280083
14457,1,1,0.6694661
14458,1,1,0.75126565
14459,1,1,0.99999404
14460,1,1,1.0
14461,0,0,6.941108e-06
14462,0,0,0.08798965
14463,1,1,0.98571056
14464,1,1,1.0
14465,1,1,0.6322372
14466,1,1,0.98977077
14467,0,0,0.0003834447
14468,1,0,0.07207493
14469,1,1,1.0
14470,0,0,0.0020731934
14471,1,1,1.0
14472,0,0,0.31119335
14473,1,1,1.0
14474,0,0,0.12848487
14475,1,1,0.98285645
14476,1,1,0.9990274
14477,1,0,0.34058163
14478,1,1,0.99636877
14479,1,1,1.0
14480,1,1,0.95725256
14481,1,1,0.9998344
14482,1,1,1.0
14483,0,0,0.37195444
14484,1,1,0.9758136
14485,1,1,1.0
14486,1,1,0.9816473
14487,1,1,0.9980513
14488,1,1,0.9928925
14489,0,1,0.60030127
14490,1,1,1.0
14491,0,1,0.9866324
14492,1,1,0.9902374
14493,1,1,0.99760085
14494,1,1,0.99999046
14495,0,0,0.00012048259
14496,1,1,0.9999982
14497,1,1,0.907387
14498,1,1,0.9999969
14499,0,0,0.003812099
14500,0,0,1.21043695e-05
14501,1,1,0.9994344
14502,0,0,0.010822715
14503,1,1,1.0
14504,1,1,1.0
14505,1,1,0.99694175
14506,1,1,0.999946
14507,0,0,0.005990197
14508,1,1,0.9999927
14509,1,1,0.99996245
14510,1,1,0.9999993
14511,1,1,0.9821683
14512,1,1,0.99983525
14513,0,0,0.3247363
14514,1,1,0.9999999
14515,1,1,1.0
14516,1,1,1.0
14517,0,0,0.14539447
14518,0,0,2.8121054e-05
14519,0,0,0.15870525
14520,0,0,1.3317636e-05
14521,0,0,9.005915e-05
14522,1,1,0.69649875
14523,1,1,0.98190445
14524,1,1,0.99953365
14525,1,1,0.97277856
14526,1,1,0.9671236
14527,1,1,0.99998486
14528,1,1,1.0
14529,0,0,0.013361471
14530,1,1,0.9997787
14531,1,1,0.9999943
14532,0,0,3.9165072e-05
14533,1,1,0.9999999
14534,1,1,0.98050576
14535,1,0,0.035375077
14536,0,0,0.18426481
14537,0,0,0.027331885
14538,1,1,0.99999976
14539,1,1,0.99995935
14540,0,0,1.8072605e-07
14541,1,1,0.99992216
14542,1,1,0.9977984
14543,1,1,0.9558907
14544,0,0,0.35647172
14545,1,1,1.0
14546,1,1,0.97869074
14547,1,1,0.9997538
14548,1,1,0.99448806
14549,1,1,0.99999857
14550,0,0,0.006246259
14551,1,1,0.99996364
14552,1,1,1.0
14553,1,0,0.42810223
14554,1,1,0.902621
14555,1,1,0.9970722
14556,0,0,0.43782872
14557,1,1,0.95300627
14558,0,0,0.25222564
14559,1,1,0.9999988
14560,1,1,1.0
14561,1,1,0.9999999
14562,1,1,0.9997805
14563,0,0,0.00071200886
14564,1,1,0.9962973
14565,1,1,0.99999917
14566,0,0,0.004321519
14567,1,1,0.9998276
14568,1,1,1.0
14569,1,1,1.0
14570,0,0,0.4985506
14571,1,1,0.72759926
14572,1,1,1.0
14573,1,1,0.99999607
14574,1,1,1.0
14575,0,0,2.1877999e-05
14576,1,1,1.0
14577,0,1,0.9708344
14578,1,1,1.0
14579,1,1,0.9977627
14580,1,1,0.9971475
14581,1,1,0.9992957
14582,1,1,0.9999949
14583,1,1,1.0
14584,1,1,1.0
14585,1,0,0.31975555
14586,1,1,1.0
14587,1,1,0.97405225
14588,1,1,0.9997247
14589,1,1,0.9997625
14590,1,1,0.9999485
14591,1,1,0.9499928
14592,0,0,0.031526446
14593,0,0,5.9615604e-06
14594,0,1,0.56653494
14595,1,1,1.0
14596,0,0,0.4121937
14597,1,1,0.95916766
14598,1,1,0.9901564
14599,1,1,0.99630284
14600,1,1,0.9742672
14601,1,1,0.999974
14602,1,1,0.98838115
14603,0,1,0.8585484
14604,1,0,0.35822964
14605,1,1,0.99986696
14606,1,1,0.9999939
14607,1,0,0.17710052
14608,1,1,1.0
14609,1,1,0.99999917
14610,1,1,0.99982846
14611,0,0,0.031140342
14612,1,1,0.99999356
14613,1,1,1.0
14614,1,1,0.9993581
14615,1,1,0.9999999
14616,0,0,0.43972746
14617,1,1,1.0
14618,1,0,0.31391492
14619,0,0,0.3278028
14620,0,1,0.7375238
14621,1,1,0.99999166
14622,1,1,1.0
14623,1,0,0.40496296
14624,1,1,0.9899739
14625,1,1,0.9999999
14626,0,0,0.019503763
14627,1,1,0.95709956
14628,1,1,0.9999994
14629,0,0,0.0053393855
14630,1,0,0.12709033
14631,1,1,1.0
14632,1,1,0.99999917
14633,1,0,0.20940684
14634,0,1,0.61793137
14635,1,1,0.97480667
14636,0,0,0.1099368
14637,1,0,0.383807
14638,0,0,0.114908345
14639,1,1,0.99990606
14640,1,1,0.99706286
14641,0,0,0.0001670725
14642,0,1,0.8989253
14643,1,1,0.9999912
14644,1,1,0.51325494
14645,0,0,0.21187843
14646,1,1,0.9999926
14647,1,1,0.996077
14648,1,1,1.0
14649,1,1,1.0
14650,0,0,3.0856852e-05
14651,1,1,0.9951815
14652,1,1,0.9996451
14653,1,1,1.0
14654,1,1,0.9999995
14655,1,1,1.0
14656,1,1,0.8614937
14657,0,0,4.9282303e-06
14658,1,0,0.28952727
14659,1,1,1.0
14660,1,1,1.0
14661,1,0,0.485201
14662,0,0,9.879145e-05
14663,0,1,0.76786155
14664,1,1,0.593837
14665,1,1,0.9984975
14666,1,1,1.0
14667,1,1,0.8553961
14668,0,0,0.040012058
14669,1,1,0.9998349
14670,0,1,0.55236715
14671,0,0,7.4545765e-06
14672,1,1,0.7830258
14673,1,1,0.99087137
14674,1,1,1.0
14675,1,1,0.9975389
14676,1,1,0.5455333
14677,1,1,0.9999989
14678,1,1,0.9999999
14679,0,0,0.0010377093
14680,1,1,1.0
14681,1,1,0.99973303
14682,1,1,0.9999999
14683,1,1,0.8360671
14684,0,0,0.009040334
14685,1,1,0.9890854
14686,0,0,0.019162096
14687,1,1,1.0
14688,1,1,0.87617666
14689,1,1,0.98487836
14690,1,1,0.99442047
14691,1,1,1.0
14692,1,1,0.84087384
14693,1,1,0.99880505
14694,1,1,0.9982399
14695,1,1,0.929469
14696,1,0,0.26753846
14697,0,0,0.00010359843
14698,1,1,0.9999993
14699,1,1,1.0
14700,1,1,0.999816
14701,0,0,0.0047363555
14702,1,1,1.0
14703,0,0,0.22690186
14704,1,1,0.9822029
14705,1,1,1.0
14706,1,1,0.999998
14707,1,1,1.0
14708,0,0,2.4541993e-07
14709,1,1,0.9993248
14710,1,1,0.9998049
14711,1,1,1.0
14712,0,0,2.532954e-06
14713,1,1,0.9960186
14714,0,0,0.11884943
14715,1,1,1.0
14716,1,0,0.076527975
14717,1,1,1.0
14718,0,0,1.856318e-05
14719,1,1,1.0
14720,1,1,0.99996305
14721,1,0,0.17579569
14722,1,1,0.9999995
14723,1,1,1.0
14724,0,1,0.8169916
14725,1,0,0.39402238
14726,1,1,0.9999988
14727,1,1,1.0
14728,0,0,9.962533e-07
14729,1,1,1.0
14730,1,1,0.9948272
14731,1,1,0.99988234
14732,1,1,0.9983125
14733,1,1,0.9999974
14734,0,1,0.99318963
14735,1,1,0.9948549
14736,1,1,0.99999976
14737,1,1,0.8246366
14738,1,1,1.0
14739,1,1,0.7150349
14740,1,1,0.99999976
14741,1,1,1.0
14742,1,1,0.9980726
14743,1,1,1.0
14744,1,1,0.9480306
14745,1,1,0.9999951
14746,0,0,0.10582685
14747,1,1,0.99604887
14748,1,1,0.9994808
14749,1,1,1.0
14750,0,0,8.9798465e-05
14751,1,0,0.2212362
14752,0,1,0.9920065
14753,0,0,1.9284716e-05
14754,1,1,1.0
14755,1,1,0.9975937
14756,1,1,0.99976546
14757,1,1,1.0
14758,1,1,1.0
